"","ID","y.y"
"981",3481,8.53653560050189
"982",3482,10.7046092277102
"983",3483,6.80504560843457
"984",3484,10.8193599725479
"985",3485,8.8364747365561
"986",3486,0.403529997606104
"987",3487,8.13988511739564
"988",3488,8.56038292671142
"989",3489,-1.67667922166422
"990",3490,9.78931820895106
"991",3491,-1.84556537271632
"992",3492,-0.9026611200515
"993",3493,2.93758631076816
"994",3494,6.8915774308339
"995",3495,-2.24930375296634
"996",3496,8.39959467716991
"997",3497,0.796241695276116
"998",3498,10.6335623246708
"999",3499,6.92978960944001
"1000",3500,8.79523922031372
"1001",3501,6.91718583903593
"1002",3502,0.419766845934739
"1003",3503,-1.40077023661109
"1004",3504,3.25654716046338
"1005",3505,4.8125641160498
"1006",3506,10.848705191901
"1007",3507,8.32079198095553
"1008",3508,9.16971263082822
"1009",3509,-1.37678805122357
"1010",3510,10.6155504981958
"1011",3511,-0.591095235232778
"1012",3512,11.0503568811478
"1013",3513,1.1298630002292
"1014",3514,8.59753884904353
"1015",3515,9.52576444963153
"1016",3516,-1.98410764694712
"1017",3517,9.22139182810195
"1018",3518,0.393324992098298
"1019",3519,-0.496388841616511
"1020",3520,3.50345563402192
"1021",3521,9.38284411774569
"1022",3522,5.15993913946367
"1023",3523,7.30270650660319
"1024",3524,9.32195660820434
"1025",3525,9.31748555970809
"1026",3526,-2.27827191873692
"1027",3527,3.47116062031608
"1028",3528,0.564251211154272
"1029",3529,10.7095977872539
"1030",3530,10.3099971909492
"1031",3531,-1.88212741597992
"1032",3532,9.22656168313138
"1033",3533,-2.20671840919389
"1034",3534,8.44280209719861
"1035",3535,8.26207407168317
"1036",3536,11.1289180436483
"1037",3537,-1.08244739562934
"1038",3538,-1.54077134384425
"1039",3539,-1.89526167269819
"1040",3540,-1.5607501929847
"1041",3541,9.43409765603452
"1042",3542,-1.45931366105708
"1043",3543,-1.23112971188952
"1044",3544,-1.23527905517496
"1045",3545,8.43151952762826
"1046",3546,9.20482595214701
"1047",3547,-0.631148066110134
"1048",3548,8.27475558455251
"1049",3549,10.8525157339755
"1050",3550,-1.92275898378123
"1051",3551,-2.22543474010231
"1052",3552,-1.92285108910461
"1053",3553,2.21757084514705
"1054",3554,10.9791441180029
"1055",3555,-0.639759389510807
"1056",3556,5.55855572685601
"1057",3557,2.95593676511139
"1058",3558,3.2808512101316
"1059",3559,11.1740831659058
"1060",3560,8.65060660540853
"1061",3561,9.79921041047952
"1062",3562,8.33344196031112
"1063",3563,10.8692625740726
"1064",3564,7.9390314217357
"1065",3565,9.05640047705294
"1066",3566,7.86472965237093
"1067",3567,8.65317692535159
"1068",3568,8.32209547088503
"1069",3569,9.12843593941816
"1070",3570,10.5697916249088
"1071",3571,-2.53633167110116
"1072",3572,2.14658482019938
"1073",3573,7.63551113192392
"1074",3574,1.61920498828993
"1075",3575,8.61231146507251
"1076",3576,6.67524070945229
"1077",3577,8.93600367454734
"1078",3578,1.06748663245323
"1079",3579,8.44572265981505
"1080",3580,-1.89554925404769
"1081",3581,0.721552840823973
"1082",3582,0.356836332564417
"1083",3583,9.39592950152621
"1084",3584,10.5959333569636
"1085",3585,-1.67303201735227
"1086",3586,0.227289580422208
"1087",3587,-1.70664682495147
"1088",3588,-0.00868955738400674
"1089",3589,-0.919120859594027
"1090",3590,11.1106163616436
"1091",3591,11.1711439720938
"1092",3592,-2.40366742019716
"1093",3593,5.34478179112613
"1094",3594,8.30556317473859
"1095",3595,10.9562524972944
"1096",3596,-0.0388866058494806
"1097",3597,8.30845746349273
"1098",3598,-1.97572764135557
"1099",3599,10.0078714713957
"1100",3600,-2.33309931136761
"1101",3601,-1.88368706523045
"1102",3602,-1.22991011788921
"1103",3603,11.1601403499512
"1104",3604,8.68915192870666
"1105",3605,4.09742281818955
"1106",3606,0.320405912514213
"1107",3607,-2.03984889278578
"1108",3608,10.1015378019045
"1109",3609,-2.04865951333138
"1110",3610,10.4899691286577
"1111",3611,10.788045652228
"1112",3612,10.5611824464606
"1113",3613,-2.14406693656923
"1114",3614,-2.06572008693548
"1115",3615,9.62017588519732
"1116",3616,-2.45242519072777
"1117",3617,7.90122296600941
"1118",3618,8.29361112300779
"1119",3619,9.21680210461584
"1120",3620,8.27957235195715
"1121",3621,9.27351982567295
"1122",3622,-1.23530619733464
"1123",3623,3.92207541419021
"1124",3624,8.64309253111641
"1125",3625,0.961495947618556
"1126",3626,6.70137883019531
"1127",3627,2.19979229253049
"1128",3628,8.27678086225297
"1129",3629,-2.45750284279627
"1130",3630,-1.97781111631902
"1131",3631,0.550729264829413
"1132",3632,0.891997092307804
"1133",3633,6.31860312525381
"1134",3634,10.8748136392105
"1135",3635,3.24148829874427
"1136",3636,11.1729609857885
"1137",3637,9.65429865896666
"1138",3638,4.33533170751268
"1139",3639,10.7164672425082
"1140",3640,8.50462273580149
"1141",3641,-2.59520092441232
"1142",3642,10.7567298765647
"1143",3643,-2.25572300733009
"1144",3644,8.67844674929788
"1145",3645,-2.41512556826329
"1146",3646,0.00361025789089664
"1147",3647,2.67202975139688
"1148",3648,-0.470285505762541
"1149",3649,8.50914705071335
"1150",3650,4.15565496350674
"1151",3651,-2.34031742798603
"1152",3652,4.63050038544163
"1153",3653,6.5069299329743
"1154",3654,10.9385591735474
"1155",3655,-1.02795862871439
"1156",3656,8.96551301744764
"1157",3657,7.44039060046199
"1158",3658,9.68355237623196
"1159",3659,9.48758635991233
"1160",3660,8.3586832869574
"1161",3661,8.83607334255154
"1162",3662,9.23904233535258
"1163",3663,10.8954339661511
"1164",3664,-2.1420835217649
"1165",3665,10.8050944867952
"1166",3666,10.7054841967464
"1167",3667,9.86492794820587
"1168",3668,-2.58538677425259
"1169",3669,3.22004129262029
"1170",3670,-0.674317462853566
"1171",3671,-2.4441122825725
"1172",3672,2.28694969366021
"1173",3673,1.03382178673884
"1174",3674,8.24003729458908
"1175",3675,-1.34407284582771
"1176",3676,-0.693639458998932
"1177",3677,-1.47854255703252
"1178",3678,9.46734457178492
"1179",3679,10.1535574171267
"1180",3680,6.3331926824338
"1181",3681,-2.4933252183483
"1182",3682,-2.62353573292603
"1183",3683,8.48751007001735
"1184",3684,1.21150902192443
"1185",3685,-2.31156247411146
"1186",3686,8.25240241568174
"1187",3687,-0.464403603759043
"1188",3688,1.83667865573811
"1189",3689,8.69749435135132
"1190",3690,10.8752543540467
"1191",3691,10.7890616966801
"1192",3692,2.46186573028359
"1193",3693,8.60898675850544
"1194",3694,8.2455141293454
"1195",3695,-1.34485995776775
"1196",3696,-2.54807208014999
"1197",3697,8.290027470424
"1198",3698,8.69273301060626
"1199",3699,8.70971545093256
"1200",3700,-0.882821572854636
"1201",3701,-1.37788897466912
"1202",3702,3.30182488728747
"1203",3703,10.0825135814109
"1204",3704,3.18773940525362
"1205",3705,9.58703090738174
"1206",3706,5.31101802689631
"1207",3707,-1.97595063494867
"1208",3708,8.64138326077705
"1209",3709,11.1254153526427
"1210",3710,10.9599060066343
"1211",3711,-1.92300597727566
"1212",3712,8.61730120863487
"1213",3713,8.27332485322297
"1214",3714,8.78282642100227
"1215",3715,-1.93500084843036
"1216",3716,11.1882352968812
"1217",3717,-1.3235122610588
"1218",3718,-2.13069913017136
"1219",3719,-2.15875867351401
"1220",3720,-2.09370025420625
"1221",3721,11.186374214919
"1222",3722,-2.39660664416783
"1223",3723,11.1730307941354
"1224",3724,6.4798802086027
"1225",3725,11.0927943163329
"1226",3726,-1.85856477029441
"1227",3727,11.1932516691742
"1228",3728,9.04099824751662
"1229",3729,-2.29120657937119
"1230",3730,7.79818599518332
"1231",3731,9.73841430238699
"1232",3732,-2.47101076473746
"1233",3733,8.76352594169259
"1234",3734,8.34517741071767
"1235",3735,5.82261868584289
"1236",3736,-2.48098191797455
"1237",3737,8.75905441034017
"1238",3738,-2.10538703989399
"1239",3739,11.1940384452448
"1240",3740,8.4136639767648
"1241",3741,8.28613866254008
"1242",3742,10.3073372288769
"1243",3743,11.1924820869917
"1244",3744,3.02990723481937
"1245",3745,1.23520471374222
"1246",3746,3.76923615059029
"1247",3747,5.29379916943234
"1248",3748,0.168878883903809
"1249",3749,9.0839668263918
"1250",3750,9.41955734325128
"1251",3751,11.1312139497726
"1252",3752,8.10277013795989
"1253",3753,1.37263132864699
"1254",3754,8.68382909541346
"1255",3755,7.54313105401582
"1256",3756,8.81297748726013
"1257",3757,9.0051939343304
"1258",3758,4.53451927092952
"1259",3759,8.62233178179856
"1260",3760,-0.117324285226299
"1261",3761,11.126539264911
"1262",3762,10.9637138098016
"1263",3763,1.99521720265758
"1264",3764,1.46064378295729
"1265",3765,11.0368031711675
"1266",3766,-1.39495749788104
"1267",3767,8.51441144533302
"1268",3768,8.87017055140126
"1269",3769,8.55653473996404
"1270",3770,-2.5493218277688
"1271",3771,10.1562079035186
"1272",3772,9.29306250899586
"1273",3773,1.85781264967516
"1274",3774,11.0295862924638
"1275",3775,4.49566522676379
"1276",3776,-2.03602229220802
"1277",3777,8.51356303602351
"1278",3778,8.85849010300585
"1279",3779,-1.79054269102151
"1280",3780,10.0641821980787
"1281",3781,10.8349288952778
"1282",3782,10.0130920051816
"1283",3783,1.47452759342614
"1284",3784,11.155615829254
"1285",3785,10.1576895129968
"1286",3786,-0.850993281361295
"1287",3787,1.14381482180632
"1288",3788,8.61902439397983
"1289",3789,-1.29619322280074
"1290",3790,1.30125544935371
"1291",3791,10.2044702808823
"1292",3792,-1.98392302202227
"1293",3793,4.2178486188056
"1294",3794,6.57256673712981
"1295",3795,6.12957393151608
"1296",3796,0.137736310816254
"1297",3797,9.2287501660607
"1298",3798,-2.58425095164144
"1299",3799,8.26150107750105
"1300",3800,4.66284989825486
"1301",3801,10.9784416951647
"1302",3802,10.3961659233867
"1303",3803,-2.32162925327452
"1304",3804,9.8388774867351
"1305",3805,-0.73425547435356
"1306",3806,8.63743412509228
"1307",3807,10.6948361448165
"1308",3808,11.037086058269
"1309",3809,8.97076902745521
"1310",3810,-1.73105797702675
"1311",3811,11.1398185400415
"1312",3812,1.53072952796317
"1313",3813,-1.12613758029992
"1314",3814,6.44802638749156
"1315",3815,11.049881316008
"1316",3816,-1.53378990685828
"1317",3817,9.66416917101465
"1318",3818,9.00491821278829
"1319",3819,-1.85088106113091
"1320",3820,10.7614685891306
"1321",3821,11.1939425015991
"1322",3822,2.9878626149194
"1323",3823,-0.319492565054026
"1324",3824,10.5119481059443
"1325",3825,-2.56878880339615
"1326",3826,-2.04471084105614
"1327",3827,3.92603520344117
"1328",3828,8.32768603912191
"1329",3829,10.872771812699
"1330",3830,9.74333042266221
"1331",3831,-1.21930998980531
"1332",3832,9.38549769882637
"1333",3833,7.0218400318417
"1334",3834,9.7690754584213
"1335",3835,-0.710377403211935
"1336",3836,-1.93444520503304
"1337",3837,3.67217361306178
"1338",3838,1.68182963443434
"1339",3839,11.1737464575723
"1340",3840,-2.32882438538096
"1341",3841,-2.53437259019409
"1342",3842,9.91435707889459
"1343",3843,5.74563392448913
"1344",3844,-1.93001779317363
"1345",3845,-1.37447718733744
"1346",3846,2.26004411700125
"1347",3847,10.7282770158552
"1348",3848,5.86381102474458
"1349",3849,8.5535522255715
"1350",3850,10.9352760987133
"1351",3851,-1.31027041378088
"1352",3852,11.1440030302039
"1353",3853,9.52148995025247
"1354",3854,6.10522010476022
"1355",3855,-0.488164736994356
"1356",3856,4.26079997211431
"1357",3857,9.42878259020527
"1358",3858,8.68973398416114
"1359",3859,-0.394333950655545
"1360",3860,-2.46418278440559
"1361",3861,6.85352784883426
"1362",3862,11.1715402744578
"1363",3863,2.18668477625565
"1364",3864,11.0278993276928
"1365",3865,8.44720894954819
"1366",3866,3.02325294341322
"1367",3867,8.72635205775368
"1368",3868,10.6056832652644
"1369",3869,0.0895652732747423
"1370",3870,11.1933431392546
"1371",3871,8.5578333331164
"1372",3872,8.79253217794233
"1373",3873,-2.18017020738938
"1374",3874,8.59556831539216
"1375",3875,8.85232553281215
"1376",3876,10.2520200119843
"1377",3877,-2.45673811130842
"1378",3878,9.35775159579418
"1379",3879,-1.57068092581631
"1380",3880,4.59075408919786
"1381",3881,8.27715205409647
"1382",3882,10.5830229349929
"1383",3883,5.48320896287341
"1384",3884,10.8575425322155
"1385",3885,9.47382705194049
"1386",3886,10.3735048484433
"1387",3887,8.29436027348113
"1388",3888,10.0118127524248
"1389",3889,-2.02594361174882
"1390",3890,-2.56191561534664
"1391",3891,10.8817988429925
"1392",3892,0.0721468809651932
"1393",3893,9.55214641910753
"1394",3894,9.18893099122419
"1395",3895,11.1021481366677
"1396",3896,8.43923385982021
"1397",3897,10.6383792958178
"1398",3898,-1.38880894625962
"1399",3899,6.13580881883407
"1400",3900,10.3786848980709
"1401",3901,11.1940174379619
"1402",3902,3.46759186189048
"1403",3903,10.2573190400095
"1404",3904,9.21692179080376
"1405",3905,0.965966615843088
"1406",3906,-2.46341014276484
"1407",3907,8.38565785239035
"1408",3908,11.0445257107384
"1409",3909,-0.696974321288844
"1410",3910,1.03949330839829
"1411",3911,8.6668863904994
"1412",3912,3.66119410412394
"1413",3913,-1.8313673387366
"1414",3914,-2.38433539948951
"1415",3915,6.05826579881387
"1416",3916,-1.5211658211478
"1417",3917,-2.59312179441354
"1418",3918,-2.45089983302595
"1419",3919,-1.25926500469559
"1420",3920,-1.65330289377528
"1421",3921,1.53348008246634
"1422",3922,1.59708458799751
"1423",3923,10.2586759430973
"1424",3924,-0.894647274633954
"1425",3925,-1.08581457158918
"1426",3926,-2.22019347699669
"1427",3927,-0.106168896350722
"1428",3928,9.02304830871122
"1429",3929,-0.983536020773661
"1430",3930,-0.888114822765416
"1431",3931,6.2872691909029
"1432",3932,10.9571360184305
"1433",3933,4.25159909429361
"1434",3934,-2.40835323295736
"1435",3935,-1.86040675114636
"1436",3936,-2.2296344257111
"1437",3937,-2.31026573356366
"1438",3938,-1.82873923814098
"1439",3939,8.67659554642464
"1440",3940,9.04316927222084
"1441",3941,4.32080908853688
"1442",3942,10.7594116682826
"1443",3943,-1.47803319656089
"1444",3944,8.25679390858827
"1445",3945,-2.19679023710078
"1446",3946,-2.58304842984751
"1447",3947,9.93989075340471
"1448",3948,-1.70384046325345
"1449",3949,0.141526477708544
"1450",3950,-1.23567141522415
"1451",3951,-0.884865794049697
"1452",3952,1.57250999631085
"1453",3953,8.59757656628049
"1454",3954,8.27069364886517
"1455",3955,-2.47477071453748
"1456",3956,7.58089591671346
"1457",3957,10.1958296461403
"1458",3958,0.254706248561848
"1459",3959,-0.0880416008934472
"1460",3960,8.27560607527419
"1461",3961,4.41544441654696
"1462",3962,11.1917133441819
"1463",3963,10.997705898139
"1464",3964,2.17423931490331
"1465",3965,10.6838640845304
"1466",3966,2.07716547488855
"1467",3967,0.615142623794926
"1468",3968,-2.2637074538364
"1469",3969,9.91304327425296
"1470",3970,8.68352026257649
"1471",3971,-1.71306963070103
"1472",3972,1.57699824544422
"1473",3973,9.31818862818534
"1474",3974,4.06301602431336
"1475",3975,9.76980316450505
"1476",3976,7.2309859978356
"1477",3977,0.454297303922147
"1478",3978,3.3590538639357
"1479",3979,6.71674479803046
"1480",3980,10.5727339281632
"1481",3981,-2.51593307631182
"1482",3982,0.93497488035175
"1483",3983,2.12107687698405
"1484",3984,-1.90212706043186
"1485",3985,11.1011103545412
"1486",3986,-1.49542407204043
"1487",3987,9.00408749052509
"1488",3988,9.70652014728809
"1489",3989,8.4064745188992
"1490",3990,1.88427325847543
"1491",3991,8.99935223699574
"1492",3992,-2.38755804005262
"1493",3993,9.64814460514028
"1494",3994,8.98614615416327
"1495",3995,10.2292156613736
"1496",3996,7.93758523970647
"1497",3997,2.35008440323211
"1498",3998,9.68011061342791
"1499",3999,11.0526799367158
"1500",4000,11.1939894610826
"1501",4001,1.26749810814391
"1502",4002,9.33018209871643
"1503",4003,11.1184738348074
"1504",4004,-1.33621380360776
"1505",4005,9.40880343690133
"1506",4006,-1.95533427090047
"1507",4007,-0.983230659181971
"1508",4008,10.0296459674591
"1509",4009,4.85365912087978
"1510",4010,9.20916799626346
"1511",4011,5.91022334685931
"1512",4012,11.0743876746071
"1513",4013,11.1900205711651
"1514",4014,10.4477829986887
"1515",4015,9.67095884545153
"1516",4016,-1.26415193514737
"1517",4017,8.86449057184958
"1518",4018,-0.731085529299935
"1519",4019,4.52828521553194
"1520",4020,8.94743088494765
"1521",4021,-1.39467813049313
"1522",4022,3.17031040211636
"1523",4023,8.34880292892668
"1524",4024,6.19993773811878
"1525",4025,2.50068581452627
"1526",4026,10.8559956170478
"1527",4027,0.335590923509873
"1528",4028,-2.35023819478219
"1529",4029,2.9113733368457
"1530",4030,3.96919974028225
"1531",4031,8.55067780720091
"1532",4032,-0.582656387934067
"1533",4033,9.90139409095763
"1534",4034,3.26794054868052
"1535",4035,8.39805698095727
"1536",4036,8.28008205803886
"1537",4037,-1.45251267924565
"1538",4038,9.36427057177116
"1539",4039,8.32468998764534
"1540",4040,8.52860573906726
"1541",4041,10.8971376428196
"1542",4042,8.77667893904555
"1543",4043,-2.05342130151741
"1544",4044,8.33850266211336
"1545",4045,0.143156587293264
"1546",4046,-1.58001538568807
"1547",4047,7.01174298532131
"1548",4048,11.0497744960392
"1549",4049,8.36177741364186
"1550",4050,-0.736297420623851
"1551",4051,8.33384548644836
"1552",4052,10.7503438498858
"1553",4053,9.63283162340005
"1554",4054,-2.17022992662911
"1555",4055,10.5323454445438
"1556",4056,8.91712118501503
"1557",4057,5.83771651878617
"1558",4058,1.02994764602043
"1559",4059,8.28322076092068
"1560",4060,9.7034850517709
"1561",4061,10.6601499462895
"1562",4062,10.6219995177499
"1563",4063,8.55691868325218
"1564",4064,9.02780605686934
"1565",4065,1.32383598102239
"1566",4066,8.99765916343852
"1567",4067,10.3999879458756
"1568",4068,0.358989846757916
"1569",4069,6.05315632484019
"1570",4070,10.87271834169
"1571",4071,9.47350566215109
"1572",4072,-1.43733114156164
"1573",4073,-0.126175401107861
"1574",4074,-1.28203176166682
"1575",4075,10.7694130937655
