ID,x,y_predict
3408,19.85162897,-0.875693549
3409,23.50985607,-0.40854795
3410,45.22802558,8.518787059
3411,12.07468038,-1.483826007
3412,40.52675969,14.66964014
3413,42.80926333,12.06754645
3414,51.26879276,6.51331785
3415,8.183058682,-1.532940615
3416,28.07150689,4.930729715
3417,22.9128122,-0.786175016
3418,7.343681054,-1.523233237
3419,38.43005665,17.02860077
3420,51.28909324,6.514539473
3421,9.70561238,-1.535756866
3422,10.52174696,-1.527403873
3423,23.91915166,-0.068145414
3424,10.92213667,-1.519978077
3425,52.25357723,6.647070232
3426,51.98395418,6.594445808
3427,8.821571195,-1.536455027
3428,15.54397142,-1.418779083
3429,0.973401116,-1.15745012
3430,10.80904045,-1.522319393
3431,27.09925567,3.364104646
3432,46.4411487,7.773257578
3433,16.25713823,-1.352502777
3434,34.31926008,15.09934266
3435,16.17957984,-1.36065769
3436,42.61423149,12.35308832
3437,4.615678322,-1.432165916
3438,49.73116927,6.568892087
3439,5.344295958,-1.466878099
3440,13.51275887,-1.463551972
3441,38.5470546,16.96205478
3442,31.53000377,10.46738224
3443,27.05144813,3.299051836
3444,54.28221636,7.369022802
3445,4.341882658,-1.41686992
3446,2.924252744,-1.322692258
3447,28.8527263,6.317889849
3448,52.92600987,6.831436446
3449,3.225111784,-1.344371339
3450,12.24428692,-1.477782033
3451,7.924580444,-1.530691626
3452,38.19235699,17.12398131
3453,51.63744035,6.545052649
3454,38.59235811,16.93305555
3455,27.25982433,3.593105963
3456,6.57551032,-1.507663151
3457,56.0636904,8.446245395
3458,44.3317659,9.49939241
3459,43.90328349,10.19627934
3460,35.07431642,15.65397689
3461,46.89882911,7.501739671
3462,35.88407421,16.26040903
3463,35.79255735,16.19402358
3464,8.822270609,-1.536457268
3465,44.11555401,9.839909192
3466,22.25057824,-0.978633189
3467,42.08468456,12.9549746
3468,28.33075411,5.392440133
3469,12.76730565,-1.466871786
3470,52.47323438,6.69971478
3471,0.88873364,-1.149229199
3472,44.76187482,8.923660974
3473,21.46964014,-0.995725919
3474,32.24846663,11.88033424
3475,49.45870152,6.603290446
3476,36.22378232,16.49609231
3477,32.73194742,12.81177236
3478,58.07423411,10.27249105
3479,27.75395864,4.380297616
3480,20.90879689,-0.939879311
3481,55.66506757,8.165075963
3482,36.07325707,16.39403004
3483,28.98132517,6.538616715
3484,36.49785654,16.66972282
3485,52.66161242,6.751661521
3486,17.98859774,-1.195682534
3487,30.92494445,9.355020423
3488,55.36505237,7.96925032
3489,9.563180655,-1.536394605
3490,33.7385744,14.46226247
3491,8.150513344,-1.532691267
3492,13.88643094,-1.463286596
3493,23.11548615,-0.680857247
3494,29.10485183,6.745894419
3495,3.838316719,-1.385734569
3496,57.54710069,9.729629343
3497,18.93240564,-1.044696513
3498,44.05779504,9.935063843
3499,29.15944055,6.835761823
3500,52.98869975,6.851487113
3501,29.14143213,6.806241498
3502,18.02935481,-1.190922863
3503,11.42139323,-1.507181454
3504,23.65369049,-0.294614209
3505,26.09804427,2.229123003
3506,42.98210251,11.79394387
3507,58.68591366,10.95254472
3508,50.53228038,6.506397514
3509,11.56293683,-1.502781799
3510,35.77867826,16.18387157
3511,15.07010483,-1.443822873
3512,37.64508035,17.13509022
3513,19.67534014,-0.888841705
3514,54.91971086,7.702684993
3515,48.77853003,6.712367427
3516,6.76557675,-1.512166304
3517,32.66941785,12.6943473
3518,17.96289722,-1.198622635
3519,15.39531094,-1.428123615
3520,24.06014268,0.059863565
3521,49.44431299,6.605262858
3522,26.6134607,2.780912421
3523,29.6942758,7.64110688
3524,49.74150733,6.567703082
3525,49.7637078,6.5651799
3526,3.531582495,-1.365505904
3527,24.00745075,0.01143839
3528,18.3850811,-1.143587954
3529,43.69673687,10.55614307
3530,45.47204124,8.371644782
3531,7.80608735,-1.529447878
3532,32.67850399,12.7114814
3533,4.296536716,-1.414212429
3534,56.93271963,9.152086973
3535,59.53998256,11.98261035
3536,40.98150575,14.06341291
3537,13.09760006,-1.464310536
3538,10.53514099,-1.52719349
3539,7.678628429,-1.527954934
3540,10.39967702,-1.529205188
3541,49.20088251,6.640784373
3542,11.06366368,-1.516765936
3543,12.36586774,-1.474287676
3544,12.34425159,-1.474861187
3545,57.09204147,9.295879871
3546,50.34290159,6.51529147
3547,14.92831317,-1.448868064
3548,59.35540732,11.75265689
3549,42.96121047,11.82788389
3550,7.405367056,-1.524192125
3551,4.094049577,-1.401918394
3552,7.404437196,-1.524177976
3553,21.83657039,-1.008175886
3554,42.20505055,12.84469292
3555,14.8974763,-1.44983608
3556,27.19568848,3.499768255
3557,23.14687938,-0.662283825
3558,23.69407598,-0.261472247
3559,40.34760748,14.91705336
3560,54.33154366,7.39289678
3561,47.58901815,7.134731852
3562,58.50228293,10.74301906
3563,36.70379331,16.78762197
3564,30.62395544,8.860014978
3565,51.17940736,6.508638512
3566,30.51372993,8.691755306
3567,31.72065559,10.83834789
3568,58.66698293,10.93073856
3569,50.76122072,6.501155289
3570,44.34945953,9.472794986
3571,0.892259488,-1.149573407
3572,21.70495575,-1.007078925
3573,30.176845,8.228876364
3574,20.68950609,-0.915308017
3575,54.75032683,7.608640083
3576,28.79618614,6.219522788
3577,51.94447509,6.587807498
3578,19.53997955,-0.906321657
3579,56.89163627,9.115707247
3580,7.675815462,-1.52792014
3581,18.75919136,-1.079994092
3582,17.87046229,-1.20882693
3583,49.3816128,6.614029391
3584,35.717039,16.13854422
3585,9.59092245,-1.536287701
3586,17.53513873,-1.241786345
3587,9.331326596,-1.536974318
3588,16.89240024,-1.295486823
3589,13.81797119,-1.463393526
3590,38.09737915,17.14600602
3591,38.79785935,16.78041325
3592,2.238338753,-1.26963945
3593,26.88453348,3.08432232
3594,58.90721559,11.21088857
3595,37.10726091,16.97968944
3596,16.80683841,-1.302514829
3597,31.18154354,9.81122494
3598,6.855248194,-1.514137915
3599,46.7212168,7.605189139
3600,2.960432488,-1.325349197
3601,7.791055734,-1.529280252
3602,12.3722081,-1.474123241
3603,38.62941996,16.90804011
3604,53.93887045,7.211569291
3605,25.00650236,1.021963415
3606,17.77731325,-1.218569236
3607,6.154912342,-1.496067882
3608,46.33553621,7.837809823
3609,6.056677722,-1.493023271
3610,44.70361501,8.991896609
3611,36.37592054,16.5946178
3612,44.38818865,9.415331847
3613,4.986410514,-1.450886134
3614,5.865653297,-1.486724036
3615,48.35786785,6.823174749
3616,1.743644681,-1.228071278
3617,30.56779804,8.773340367
3618,59.08103831,11.41812583
3619,50.27935547,6.519149517
3620,59.28530698,11.66634215
3621,32.76148584,12.8668283
3622,12.34410997,-1.47486501
3623,24.73135491,0.727642068
3624,54.41142357,7.432237133
3625,19.30636964,-0.953821362
3626,28.83345599,6.284445588
3627,21.80371006,-1.00830674
3628,31.13301541,9.722904017
3629,1.692178678,-1.223580593
3630,6.833015392,-1.513658084
3631,18.35230064,-1.148432251
3632,19.15059689,-0.994153252
3633,28.28761135,5.315255014
3634,42.83717221,12.02454513
3635,23.62862476,-0.314935169
3636,40.369059,14.8873424
3637,48.20877051,6.873486731
3638,25.3747722,1.426596256
3639,43.66326308,10.61515987
3640,56.0825359,8.460144039
3641,0.293290503,-1.088732233
3642,43.46373967,10.96803019
3643,3.770010984,-1.381308123
3644,31.76107734,10.9176967
3645,2.121930169,-1.260114246
3646,16.92702161,-1.292666237
3647,22.65488026,-0.886454941
3648,15.48262297,-1.422813087
3649,56.02231609,8.415925643
3650,25.09716223,1.120675859
3651,2.88601323,-1.319869023
3652,25.82436524,1.926826958
3653,28.55623519,5.795632205
3654,42.46283457,12.55388584
3655,13.34674024,-1.463666392
3656,51.74798133,6.558667973
3657,29.89314535,7.896079572
3658,33.52671086,14.16281712
3659,48.95257512,6.680796563
3660,58.13656112,10.33939857
3661,52.66470142,6.752549452
3662,50.1626774,6.527325262
3663,42.71952852,12.20233531
3664,5.008522784,-1.45193238
3665,36.44167042,16.6355709
3666,36.07628438,16.39612285
3667,47.31346931,7.273410305
3668,0.393205583,-1.099217246
3669,23.59286894,-0.343586922
3670,14.77242412,-1.45332236
3671,1.82790576,-1.235354979
3672,21.96416109,-1.004861133
3673,19.46628202,-0.918819107
3674,59.86073134,12.39111857
3675,11.75155798,-1.49635756
3676,14.70157065,-1.45500324
3677,10.94222956,-1.519541351
3678,33.1133566,13.49791715
3679,34.5328589,15.25704323
3680,28.30843394,5.352499817
3681,1.328974203,-1.19097135
3682,0.004776176,NA
3683,56.31310998,8.634930735
3684,19.85026519,-0.875757039
3685,3.183474401,-1.341426847
3686,59.68075386,12.16053775
3687,15.5021657,-1.421555665
3688,21.11678868,-0.963260952
3689,53.85751696,7.176458769
3690,36.72960706,16.80153318
3691,43.29894241,11.2574746
3692,22.28145916,-0.974044797
3693,54.78806566,7.629249722
3694,31.08526095,9.636868511
3695,11.7470789,-1.496517709
3696,0.772898784,-1.137830504
3697,59.13317372,11.48100417
3698,53.90379522,7.196329751
3699,53.74056605,7.12743043
3700,13.9680387,-1.463092394
3701,11.55650066,-1.502989591
3702,23.72885951,-0.232537411
3703,46.41384572,7.789895366
3704,23.53888897,-0.386079874
3705,48.50410384,6.779235095
3706,26.83516782,3.024745622
3707,6.852870611,-1.514086884
3708,54.42974949,7.441381584
3709,38.23312706,17.11162003
3710,42.32948176,12.71303654
3711,7.402873286,-1.524154157
3712,54.69410474,7.578299083
3713,59.37623026,11.77840558
3714,53.09127476,6.88525053
3715,7.280937466,-1.522215433
3716,39.18705859,16.40871125
3717,11.86755046,-1.492078963
3718,5.135696176,-1.457799456
3719,4.82307822,-1.442915096
3720,5.551104178,-1.475226986
3721,39.1278566,16.47136755
3722,2.310150876,-1.275438376
3723,40.36774079,14.88916782
3724,28.51766833,5.726833875
3725,37.94961159,17.16059826
3726,8.029792705,-1.531682492
3727,39.4389108,16.12175484
3728,51.27227192,6.513523004
3729,3.395808949,-1.356258746
3730,30.41546553,8.548390029
3731,47.84668836,7.016736595
3732,1.555257048,-1.211477456
3733,53.25490351,6.941600146
3734,58.33211747,10.55290994
3735,27.57714512,4.086581826
3736,1.454163822,-1.202394437
3737,53.29356312,6.95536615
3738,5.419660304,-1.469994722
3739,39.57514431,15.95469628
3740,57.34588047,9.533702675
3741,59.18975535,11.54961464
3742,34.90871582,15.52970684
3743,39.37911095,16.19264543
3744,23.27287913,-0.581296736
3745,19.90057115,-0.873783094
3746,24.48873953,0.476661056
3747,26.80996742,2.995062677
3748,17.38007707,-1.255423453
3749,51.01635952,6.502966039
3750,49.26936468,6.630395631
3751,38.29043095,17.09138274
3752,30.8689641,9.259367611
3753,20.18842877,-0.875473101
3754,31.76970484,10.93465697
3755,30.04222215,8.068217371
3756,52.84551575,6.806334587
3757,51.49342302,6.530205513
3758,25.67900316,1.765108263
3759,54.63792794,7.548413673
3760,16.58070727,-1.321783524
3761,38.24403194,17.10802451
3762,37.1452493,16.99473593
3763,21.42053346,-0.99211497
3764,20.36945608,-0.885754545
3765,41.80122185,13.1740257
3766,11.45595996,-1.506139664
3767,55.95265957,8.365480003
3768,52.40837955,6.683230296
3769,55.41273323,7.99948446
3770,0.760189695,-1.13656914
3771,46.11031924,7.976827586
3772,49.88595836,6.552040569
3773,21.15764143,-0.967634971
3774,41.85482169,13.13007688
3775,25.61993605,1.699314194
3776,6.197467446,-1.497346445
3777,31.49969274,10.40902986
3778,52.49483799,6.705383901
3779,8.641071953,-1.535749788
3780,34.32699348,15.10574876
3781,43.05693707,11.67066721
3782,34.21285927,15.00524199
3783,20.39778658,-0.887866935
3784,40.64958536,14.50180977
3785,46.10420932,7.980616588
3786,14.09695429,-1.462593506
3787,19.70540963,-0.885864125
3788,54.67480472,7.567983225
3789,12.01872641,-1.486116409
3790,20.03973825,-0.872026997
3791,34.6540298,15.34306495
3792,6.767559377,-1.512210944
3793,25.19361159,1.226421052
3794,28.64980913,5.961940813
3795,28.01751943,4.835598933
3796,17.2963627,-1.262505878
3797,50.21646225,6.523383669
3798,0.404768181,-1.100421804
3799,59.54832248,11.99309096
3800,25.87318575,1.981015791
3801,42.20967136,12.84011466
3802,45.10822435,8.596676307
3803,3.079025787,-1.333962118
3804,47.42237377,7.217190437
3805,14.55034866,-1.457946495
3806,31.69554227,10.78915306
3807,36.03963351,16.37068272
3808,41.79909979,13.17580948
3809,51.71364925,6.554229143
3810,9.137038887,-1.537051355
3811,38.38077308,17.05288849
3812,20.51185784,-0.897500072
3813,12.89081648,-1.465618195
3814,28.47224704,5.645675415
3815,41.70133985,13.26148011
3816,10.58191855,-1.526438677
3817,48.16589742,6.888936226
3818,51.4951562,6.530365152
3819,8.101377692,-1.532296979
3820,36.27624647,16.53063167
3821,39.53424144,16.00561612
3822,23.20136787,-0.628542522
3823,15.96937874,-1.383240553
3824,44.60713584,9.112203954
3825,0.562147158,-1.116636754
3826,6.100744824,-1.494405216
3827,24.73760531,0.734224535
3828,58.58581306,10.8377736
3829,42.84866243,12.00670075
3830,47.82573878,7.025864362
3831,12.42706559,-1.472770604
3832,32.96283533,13.2340481
3833,29.29106813,7.047447447
3834,47.71636679,7.074887813
3835,14.63963291,-1.456310541
3836,7.286621667,-1.522309418
3837,24.33323421,0.321077618
3838,20.81387788,-0.929062852
3839,40.35410348,14.90805512
3840,3.004582822,-1.328572825
3841,0.91217116,-1.151514224
3842,47.10780429,7.384070308
3843,27.46622507,3.908618159
3844,7.331790291,-1.523043655
3845,11.57642746,-1.502343837
3846,21.91480103,-1.006693367
3847,43.60534309,10.71750941
3848,27.63640784,4.183753321
3849,55.44988446,8.023272866
3850,37.00369413,16.935858
3851,11.94124087,-1.489227777
3852,38.42739402,17.02997088
3853,48.79789396,6.708460674
3854,27.98267188,4.774471864
3855,15.42292313,-1.426497712
3856,25.25999724,1.299571037
3857,49.22586439,6.636960286
3858,53.93315366,7.209074897
3859,15.73140305,-1.404815529
3860,1.624470768,-1.21762403
3861,29.05052104,6.655362689
3862,40.39544581,14.85081442
3863,21.77943957,-1.008225519
3864,41.86720606,13.12022971
3865,56.87075583,9.0973284
3866,23.26157979,-0.588989421
3867,53.5854743,7.065007054
3868,35.7475408,16.16102177
3869,17.16539439,-1.273320713
3870,39.72807207,15.7592265
3871,31.56934094,10.543397
3872,53.01089854,6.858693058
3873,4.586678459,-1.430605972
3874,54.94263656,7.71572026
3875,52.54102302,6.717804693
3876,34.77002406,15.42722318
3877,1.699929843,-1.224258962
3878,49.56567027,6.589103106
3879,10.33144596,-1.530122505
3880,25.76426388,1.860016039
3881,59.32052988,11.70964098
3882,44.28965623,9.563527384
3883,27.08628271,3.346303441
3884,36.65401365,16.76022913
3885,49.01592981,6.670257984
3886,35.08046868,15.658622
3887,59.07014044,11.40502396
3888,46.70497167,7.614786877
3889,6.309185335,-1.500588457
3890,0.632085144,-1.123735491
3891,42.79765215,12.08529089
3892,17.1175825,-1.277215859
3893,48.65966377,6.738737265
3894,50.42804874,6.51080151
3895,41.25511677,13.72853962
3896,56.98300579,9.197008012
3897,44.03538716,9.97237873
3898,11.49234187,-1.50502048
3899,28.02643875,4.85128104
3900,45.18254806,8.546207967
3901,39.56028129,15.97327099
3902,24.00161957,0.006121574
3903,34.78312986,15.43682841
3904,32.66156947,12.6795285
3905,19.3163182,-0.951312958
3906,1.632302455,-1.218315858
3907,57.74728261,9.930839578
3908,41.74269275,13.22441736
3909,14.68927209,-1.455274555
3910,19.47873002,-0.916553557
3911,54.16225499,7.312287101
3912,24.31557148,0.303699849
3913,8.280217177,-1.533647229
3914,2.4351324,-1.285391985
3915,27.91544696,4.657256136
3916,10.665781,-1.525006382
3917,0.314458581,-1.090965022
3918,1.759105478,-1.2294141
3919,12.21792335,-1.478628832
3920,9.739278853,-1.535573335
3921,20.51741574,-0.898010889
3922,20.64530695,-0.910627734
3923,45.68621803,8.240044822
3924,13.91951321,-1.46321757
3925,13.08189144,-1.464380621
3926,4.150579954,-1.405414433
3927,16.61321979,-1.3189294
3928,32.32771399,12.03591689
3929,13.5431279,-1.463542766
3930,13.94636124,-1.463152034
3931,28.24288105,5.235320115
3932,42.34705221,12.69309401
3933,25.24579148,1.283895525
3934,2.190716076,-1.26576147
3935,8.012532871,-1.531527149
3936,4.0488511,-1.399102129
3937,3.19695475,-1.342382085
3938,8.303983128,-1.533811588
3939,54.06370848,7.267070479
3940,51.25910258,6.512755614
3941,25.35244945,1.401844262
3942,36.26866772,16.52567762
3943,10.94547213,-1.519470279
3944,59.61683538,12.07947992
3945,4.40464227,-1.420489208
3946,0.417009545,-1.101695089
3947,34.05337759,14.84421656
3948,9.35334302,-1.536942685
3949,17.30659063,-1.261648977
3950,12.34220399,-1.474916556
3951,13.95967518,-1.463116142
3952,20.59603649,-0.905586849
3953,54.91927281,7.702436638
3954,59.4145258,11.82588972
3955,1.517139548,-1.208067419
3956,30.09718533,8.13200204
3957,34.63325161,15.32816666
3958,17.60706968,-1.235168949
3959,16.66579921,-1.314380994
3960,59.34302942,11.73737459
3961,25.49756211,1.563042404
3962,39.84446644,15.60586646
3963,42.08060812,12.95839747
3964,21.7563604,-1.008012289
3965,36.00229211,16.34453951
3966,21.57516719,-1.002135963
3967,18.50755145,-1.124510671
3968,3.685321128,-1.375758105
3969,47.11325634,7.381066869
3970,53.9945023,7.236058326
3971,9.280694537,-1.537029054
3972,20.6050484,-0.906493502
3973,49.76021319,6.565574337
3974,24.95277112,0.963821238
3975,47.71328326,7.076302462
3976,29.59103684,7.49809919
3977,18.11549237,-1.18045106
3978,23.82345427,-0.152076063
3979,28.85536802,6.322467748
3980,44.33619068,9.492721136
3981,1.099503902,-1.169522613
3982,19.24717541,-0.969433568
3983,21.65739111,-1.005679081
3984,7.611215184,-1.52709885
3985,38.01671796,17.15701819
3986,10.83395524,-1.521820509
3987,32.29570434,11.97316368
3988,47.98314092,6.95944725
3989,57.44858637,9.632902489
3990,21.20863084,-0.97292661
3991,51.53024667,6.533696096
