x,y
31.80561418645084,16.88961866723637
17.097311625257134,-0.7934893797994016
11.923292647115886,0.21755091221212858
22.12075243704021,3.086084930704502
54.87103007733822,9.554678439605198
20.853188149631023,1.869608154658196
50.67625240422785,4.258764535534407
12.994318236596882,-4.942318499674573
28.754380429163575,-1.6474337351555595
15.868421411141753,-0.5113855035886492
1.3306457921862602,-6.645264916522608
25.519986120052636,0.9826770231902574
17.754425732418895,-1.0116119670654855
44.05848114285618,11.10704894760586
18.207864789292216,-1.0789598113629026
21.145091503858566,2.536176836576477
48.66442940197885,5.800509929387394
56.75309050362557,13.956745905356822
23.7210176512599,1.0952769618590308
33.65306517574936,21.668676255663925
26.25530205667019,-0.4176609489656179
6.960007958114147,-5.20582041987033
41.383819808252156,11.530522701727696
3.2045636884868145,1.3237862233481268
46.723616402596235,6.91585615758844
32.791604488156736,20.549859291465147
53.643540437333286,3.2140181466518105
36.200909949839115,18.4499011556769
21.996329873800278,3.198800772333301
55.43121574446559,11.39372820545838
30.95031182281673,9.631856886678465
56.05328320059925,13.0121235121301
13.03120088763535,-5.11182709556544
5.769794066436589,2.763176709545808
2.046037372201681,-5.214335227868429
56.10030478332192,13.118704144258448
45.08236252237111,8.546487051731528
0.5865475349128246,-3.593780853363469
14.942446248605847,-3.5932498291928217
33.69371674954891,21.7029166052054
43.393179439008236,11.364591419428278
21.633007368072867,3.1921630900875355
10.761168412864208,3.4556079815064615
20.065719285048544,-0.25354486890969513
41.12155197188258,12.50944122631811
35.885734129697084,19.358059642757414
22.709907121025026,2.160658832257291
7.310033775866032,-6.906866973783654
3.710790197364986,3.759278079631556
24.988913289271295,1.4278180853492248
5.8439670922234654,2.30170626912542
13.640676434151828,-7.007087043369298
45.81655448768288,7.275598806896196
24.470463576726615,1.2843484416002453
18.672023531980813,-1.449141537833277
3.137417924590409,0.9757657564331862
27.511681602336466,-2.1733210935112037
8.177774967625737,-8.122303989057965
5.590095324441791,3.8042101430882767
10.082609918899834,2.5495894613455454
54.67503164894879,8.681275304826364
12.174486732110381,-0.8965149789838645
46.31477161310613,7.007757070264998
17.69670384004712,-1.0013874422563491
49.79795666411519,4.494014941963178
26.67750036343932,-1.3396033061031094
1.8978446396067739,-5.863145648371514
58.95604074932635,9.551813587742924
19.851628965698183,-0.7613189315495593
23.509856066666543,1.1555286457312433
45.22802558261901,8.22965679518606
12.074680379591882,-0.439086476640042
40.52675968967378,14.87752164739278
42.80926333274692,10.359111723305636
51.26879276242107,4.213265084870157
8.183058681897819,-8.115170279585744
28.071506889536977,-2.1148463191894598
22.91281219571829,1.8301713756846751
7.343681054189801,-7.035205061745588
38.430056646466255,15.293727086834938
51.28909324295819,4.197306249672211
9.705612380057573,0.5476219818323973
10.521746962331235,3.507362397160688
23.91915166284889,1.1333292888545028
10.922136674635112,3.253244786629273
52.25357722956687,2.762011323832117
51.9839541753754,3.253441875000733
8.821571194566786,-5.737066704470116
15.543971420265734,-1.1913036910809087
0.973401116207242,-5.640394268369544
10.809040451422334,3.408255569492779
27.099255672656,-1.9463643233504766
46.44114869646728,6.9858643662258295
16.25713823363185,-0.41139189527287684
34.31926008313894,22.063923405928108
16.17957984097302,-0.38643478327233405
42.614231491461396,10.096915551094787
4.615678321570158,6.131106606523603
49.731169268488884,4.553535052203127
5.344295958057046,4.960526207018076
13.51275886874646,-6.804394901889335
38.54705460369587,15.348519621514395
31.530003771185875,14.773023149035163
27.05144813284278,-1.8982364468616324
54.28221635520458,6.507102701872445
4.341882658191025,5.778188746058747
2.924252743832767,-0.17688626014421543
28.852726304903626,-1.471777730724226
52.92600986547768,1.9926368563886152
3.225111784413457,1.4291061116977395
12.244286919012666,-1.227170063550866
7.924580443650484,-8.243082057577157
38.19235699251294,15.277370340899099
51.637440347112715,3.794653762234355
38.59235810581595,15.37652908500454
27.2598243271932,-2.072918311389208
6.57551032025367,-2.71599754446172
56.063690395094454,13.036045065187182
44.33176590129733,10.448624051812061
43.903283486142755,11.37134686029914
35.07431642152369,21.40304398178304
46.89882910810411,6.839568936808979
35.88407420553267,19.36290597215033
35.792557345703244,19.628953811434837
8.822270608507097,-5.7328742127130505
44.11555401049554,10.98655235149502
22.25057824049145,2.9201213454930723
42.08468455821276,9.94346315397699
28.330754111520946,-2.049512706288025
12.767305648885667,-3.843661195677693
52.47323437593877,2.384890034077354
0.8887336403131485,-5.266724688884706
44.761874824762344,9.287542052242994
21.469640135765076,3.044102375400694
32.24846663419157,19.1934599050686
49.45870152208954,4.84560219090323
36.22378231957555,18.38655992193642
32.73194742389023,20.442265100000245
58.0742341093719,11.08350061237254
27.753958641551435,-2.175892992917317
20.90879689436406,2.0085927369735366
55.6650675740093,12.03212505355989
36.073257070966065,18.81202438998504
28.981325165368617,-1.185284868651035
36.49785654153675,17.680426501007958
52.661612424999475,2.138395477123239
17.98859773669392,-1.0394117008560042
30.92494445387274,9.406380332825744
55.365052367560565,11.204954261623042
9.563180655241013,-0.4289766717726751
33.73857440426946,21.738712553806934
8.150513344444335,-8.156023085136384
13.886430943384767,-7.026935533873987
23.115486153401434,1.5429484828737141
29.10485182888806,-0.8505947213419476
3.838316719047725,4.287062540491424
57.54710068926215,12.53158552583037
18.93240563571453,-1.7020670910426725
44.057795042172074,11.108428534912283
29.159440551884472,-0.6867558489468091
52.98869975376874,1.9977330776474467
29.14143213070929,-0.7417803162234163
18.02935481071472,-1.044020428924681
11.421393225900829,2.033162635095785
23.653690489009023,1.1002177696758215
26.098044267855585,-0.0657617601916502
42.982102506794035,10.646980625118502
58.685913663357496,9.875595530487875
50.532280378974974,4.232867774106452
11.56293683219701,1.5784304418118031
35.77867825515568,19.66900702138902
15.070104827173054,-3.022159011096634
37.64508035033941,15.72646356236224
19.67534013558179,-1.1237389215861464
54.91971085779369,9.747753778312777
48.778530028648674,5.676880123396243
6.765576750040054,-4.005653944989292
32.669417853467166,20.3223131471262
17.962897215038538,-1.0366869583543739
15.39531093556434,-1.6847677718558787
24.06014267820865,1.1766548115147513
49.44431299343705,4.862641560520507
26.61346069537103,-1.212945765171733
29.6942757954821,1.2297782746030195
49.74150732625276,4.543960971732315
49.76370780263096,4.523843844198317
3.5315824951976538,2.9448342301486434
24.007450751960278,1.1608254033352623
18.385081104934216,-1.165377214336475
43.69673686567694,11.546137856039588
45.47204123809934,7.745230925499651
7.806087350472808,-8.157689383719637
32.67850399017334,20.340257917352673
4.296536715701222,5.687281307955153
56.93271963391453,13.874126104552797
59.53998256009072,9.175616049802054
40.98150575067848,13.072813446818225
13.097600061446428,-5.407349733625493
10.53514099214226,3.513368932044798
7.678628428839147,-7.9703590088729035
10.399677017703652,3.396039225407838
49.20088250655681,5.161266298922831
11.063663684763014,2.9833138467159546
12.365867737680674,-1.821017347856914
12.344251591712236,-1.7140602468394783
57.092041466385126,13.664648871207223
50.342901586554945,4.233799993804301
14.92831317242235,-3.6566572226468175
59.35540732461959,9.276096451340633
42.96121047344059,10.610136029950263
7.4053670559078455,-7.254142320031477
4.094049576669931,5.174243578987368
7.404437195509672,-7.250998560399243
21.83657039422542,3.2562025124476395
42.2050505457446,9.887954160123703
14.897476304322481,-3.794768641392369
27.195688476786017,-2.0286656970276318
23.146879384294152,1.5030122517963411
23.694075979292393,1.0957621961705182
40.347607475705445,15.464726338305567
54.33154365979135,6.797704785687913
47.58901814930141,6.408825188525727
58.50228292867541,10.180213492326628
36.70379330869764,17.228525785318073
30.623955437913537,6.830012636755974
51.179407364688814,4.268647211323733
30.51372993271798,5.951240120252445
31.72065559308976,16.28293285104941
58.666982925496995,9.904109712576599
50.76122072059661,4.279454011192112
44.34945952612907,10.400488552976924
0.8922594878822565,-5.28319410887203
21.704955752938986,3.231093836204533
30.1768449973315,3.5908440694137957
20.68950609304011,1.4388190402391077
54.75032682996243,9.035148324563737
28.796186135150492,-1.5771818263662107
51.944475090131164,3.322232443581678
19.539979551918805,-1.3602982187424972
56.8916362663731,13.907230214728765
7.6758154621347785,-7.965139529040174
18.759191357530653,-1.5489896683425248
17.870462285354733,-1.0269106382732285
49.38161279540509,4.938057283485933
35.71703899651766,19.845465541434862
9.590922449715436,-0.23115671782380093
17.53513873089105,-0.9604272727872013
9.331326596438885,-2.1547688739505806
16.892400244250894,-0.7148115836720236
13.817971190437675,-7.067947773149799
38.09737914707512,15.309094218063166
38.797859349288046,15.546024422168243
2.2383387526497245,-4.202430194665729
26.88453348353505,-1.6897780895645977
58.90721559058875,9.599431627935038
37.10726091172546,16.50648001898534
16.806838405318558,-0.6800608438886001
31.18154353927821,11.713506025077761
6.85524819418788,-4.5783746176885325
46.72121680341661,6.9167097083538875
2.9604324884712696,0.024218770574391934
7.791055734269321,-8.140667459156184
12.372208102606237,-1.852484120037967
38.62941996194422,15.402008972543129
53.93887045327574,4.570082497572666
25.006502363830805,1.4249182787336494
17.77731324546039,-1.01511118158775
6.154912342317402,0.23273120937858702
46.335536213591695,7.003792111205512
6.056677722372115,0.9046916227161499
44.7036150097847,9.433583546111421
36.37592053972185,17.981413856431512
44.38818865455687,10.293782651199287
4.986410513520241,5.94298178242223
5.865653296932578,2.163936333948943
48.35786784533411,6.063055912131847
1.743644680827856,-6.367301639173783
30.56779804173857,6.3769170282335494
59.08103831112385,9.447176448328163
50.27935547288507,4.243787863940277
59.285306981764734,9.314999487074942
32.76148583739996,20.496287478253425
12.344109965488315,-1.713361190798127
24.731354909017682,1.389039523362017
54.41142357420176,7.265015133354438
19.306369638070464,-1.651493516404201
28.83345598820597,-1.5090689660016925
21.803710064850748,3.255773224599956
31.13301540724933,11.274995526918044
1.6921786777675152,-6.4892598418431575
6.833015391603112,-4.439149900928729
18.35230064112693,-1.1438389387777197
19.1505968850106,-1.738142479621043
28.287611352279782,-2.065993264682013
42.83717220649123,10.402655585361986
23.6286247568205,1.10546798766184
40.36905900109559,15.400709054269463
48.208770509809256,6.15004941007861
25.374772204086185,1.1702391922404518
43.66326307877898,11.55214747189641
56.08253590296954,13.07888885151637
0.29329050332307816,-1.6260251701948971
43.46373966895044,11.450584908135292
3.77001098357141,4.010491459610228
31.761077335104346,16.577541275237824
2.121930168941617,-4.83364289530423
16.927021611481905,-0.7283561873876875
22.654880261979997,2.2550705342627326
15.482622971758246,-1.38300819205392
56.02231609169394,12.939897736464376
25.097162229940295,1.3958523230902946
2.8860132303088903,-0.3916908548505038
25.824365238659084,0.4814837604133391
28.556235185824335,-1.898445536554294
42.46283456683159,9.957015038312203
13.34674024488777,-6.36068255173137
51.74798133317381,3.637320546708521
29.89314534701407,2.0766963876877442
33.52671086322516,21.55132994753472
48.952575121074915,5.469513524310637
58.13656111713499,10.934638930997338
52.66470142174512,2.1352377644442577
50.16267739702016,4.275396458534611
42.71952852141112,10.228596858034276
5.008522784337401,5.904807616957054
36.44167042337358,17.81622433667658
36.07628437690437,18.803302094909213
47.31346931308508,6.575417509026907
0.39320558309555054,-2.3185900073238974
23.592868940904737,1.1162932755754404
14.77242412045598,-4.3464995469704855
1.8279057601466775,-6.1161967124565555
21.964161093346775,3.2185866494227953
19.46628201752901,-1.4703134810435188
59.860731340013444,8.98530065845861
11.751557984389365,0.903083179755183
14.701570649631321,-4.648476436623846
10.942229563370347,3.2197517602077874
33.11335659585893,21.05557306266721
34.532858901657164,22.060591583414457
28.308433941565454,-2.058453992486798
1.3289742032065988,-6.643068607467748
0.004776176065206528,0.4375844408937244
56.31310997530818,13.543008214913332
19.850265188142657,-0.7643323867510543
3.183474401012063,1.215138457202032
59.68075385782868,9.093344878333967
15.502165700308979,-1.3200065421644658
21.116788680665195,2.4793887570258626
53.857516958378255,4.155108207188432
36.72960705589503,17.176653671469772
43.29894241411239,11.220762394393256
22.281459155492485,2.8753162916075876
54.788065664470196,9.203870435041729
31.085260952822864,10.843462033730923
11.747078904882073,0.9200638934805336
0.7728987839072943,-4.684126327561069
59.133173720911145,9.409678552704897
53.90379521995783,4.388152072840788
53.74056605156511,3.6092499917458234
13.96803870331496,-6.934078572238162
11.556500662118196,1.6000606304979157
23.728859508410096,1.0954759122453415
46.413845722563565,6.990363507481034
23.538888967595994,1.139666495325593
48.50410383660346,5.9515691728927225
26.835167817771435,-1.6154892869328144
6.852870611473918,-4.563580018836984
54.429749487899244,7.370874522559408
38.23312705848366,15.270386883337267
42.329481756314635,9.891720614882427
7.402873286046088,-7.245700365210318
