ID,x,y
3416,28.07150689,-2.422131678
3417,22.9128122,1.780605355
3418,7.343681054,-7.430457189
3419,38.43005665,15.14646213
3420,51.28909324,4.403099892
3421,9.70561238,0.200246166
3422,10.52174696,3.720046352
3423,23.91915166,0.866825244
3424,10.92213667,3.942905388
3425,52.25357723,2.802409285
3426,51.98395418,3.516261508
3427,8.821571195,-5.337146972
3428,15.54397142,-0.712357521
3429,0.973401116,-4.507435082
3430,10.80904045,3.980060823
3431,27.09925567,-2.037779879
3432,46.4411487,6.930695563
3433,16.25713823,0.002080004
3434,34.31926008,21.71224561
3435,16.17957984,0.028833205
3436,42.61423149,10.40669823
3437,4.615678322,6.197390759
3438,49.73116927,4.488752145
3439,5.344295958,4.914340012
3440,13.51275887,-7.00352064
3441,38.5470546,15.24547923
3442,31.53000377,14.78268887
3443,27.05144813,-1.959095859
3444,54.28221636,6.574952138
3445,4.341882658,6.020247959
3446,2.924252744,-0.474998954
3447,28.8527263,-1.227787829
3448,52.92600987,1.460638765
3449,3.225111784,1.554711329
3450,12.24428692,-1.763431264
3451,7.924580444,-8.931490559
3452,38.19235699,15.03566821
3453,51.63744035,4.195507497
3454,38.59235811,15.28577185
3455,27.25982433,-2.262192935
3456,6.57551032,-2.697951357
3457,56.0636904,13.74235749
3458,44.3317659,10.71523591
3459,43.90328349,11.47365923
3460,35.07431642,21.372099
3461,46.89882911,6.733287766
3462,35.88407421,19.49260248
3463,35.79255735,19.72903167
3464,8.822270609,-5.332442855
3465,44.11555401,11.22760551
3466,22.25057824,2.934104592
3467,42.08468456,9.612753838
3468,28.33075411,-2.078272285
3469,12.76730565,-4.464614713
3470,52.47323438,2.145058048
3471,0.88873364,-4.398488954
3472,44.76187482,9.327433492
3473,21.46964014,3.325488708
3474,32.24846663,19.22495065
3475,49.45870152,4.783841818
3476,36.22378232,18.55349491
3477,32.73194742,20.71043473
3478,58.07423411,11.90115869
3479,27.75395864,-2.70276734
3480,20.90879689,2.054738187
3481,55.66506757,13.04187285
3482,36.07325707,18.97994243
3483,28.98132517,-0.9932005
3484,36.49785654,17.74442491
3485,52.66161242,1.679216632
3486,17.98859774,-1.180446348
3487,30.92494445,9.635124677
3488,55.36505237,12.04574169
3489,9.563180655,-0.584902191
3490,33.7385744,21.45314998
3491,8.150513344,-8.610495076
3492,13.88643094,-7.159218113
3493,23.11548615,1.416868071
3494,29.10485183,-0.7756618
3495,3.838316719,4.75993658
3496,57.54710069,12.68353841
3497,18.93240564,-2.027397302
3498,44.05779504,11.31564698
3499,29.15944055,-0.67953923
3500,52.98869975,1.488339239
3501,29.14143213,-0.710557278
3502,18.02935481,-1.178731005
3503,11.42139323,2.649723794
3504,23.65369049,0.860897578
3505,26.09804427,-0.224777297
3506,42.98210251,11.00829394
3507,58.68591366,10.77295058
3508,50.53228038,4.246942157
3509,11.56293683,2.038883825
3510,35.77867826,19.76125064
3511,15.07010483,-2.404961785
3512,37.64508035,15.40827543
3513,19.67534014,-1.710461758
3514,54.91971086,9.938652528
3515,48.77853003,5.616052581
3516,6.76557675,-4.013428625
3517,32.66941785,20.59364796
3518,17.96289722,-1.158938602
3519,15.39531094,-1.148041598
3520,24.06014268,0.9705841
3521,49.44431299,4.805655408
3522,26.6134607,-1.15403246
3523,29.6942758,0.73209869
3524,49.74150733,4.482618878
3525,49.7637078,4.465000564
3526,3.531582495,3.374284215
3527,24.00745075,0.935676838
3528,18.3850811,-1.48083267
3529,43.69673687,11.54871725
3530,45.47204124,7.413899357
3531,7.80608735,-8.933195598
3532,32.67850399,20.61253817
3533,4.296536716,5.961853645
3534,56.93271963,13.61370982
3535,59.53998256,8.871514806
3536,40.98150575,13.19388286
3537,13.09760006,-5.85563956
3538,10.53514099,3.760325919
3539,7.678628429,-8.694329685
3540,10.39967702,3.501004305
3541,49.20088251,5.087871474
3542,11.06366368,3.745775672
3543,12.36586774,-2.426104715
3544,12.34425159,-2.310285259
3545,57.09204147,13.37127766
3546,50.34290159,4.183177965
3547,14.92831317,-3.156385175
3548,59.35540732,9.303603137
3549,42.96121047,10.98586212
3550,7.405367056,-7.72087103
3551,4.094049577,5.572123396
3552,7.404437196,-7.716485329
3553,21.83657039,3.175130627
3554,42.20505055,9.6068298
3555,14.8974763,-3.30071077
3556,27.19568848,-2.177776676
3557,23.14687938,1.37314272
3558,23.69407598,0.851316408
3559,40.34760748,15.69764406
3560,54.33154366,6.81693845
3561,47.58901815,6.707433487
3562,58.50228293,11.13670859
3563,36.70379331,17.21124516
3564,30.62395544,6.947850742
3565,51.17940736,4.40336845
3566,30.51372993,6.016740543
3567,31.72065559,16.27268585
3568,58.66698293,10.81137398
3569,50.76122072,4.303574591
3570,44.34945953,10.66550377
3571,0.892259488,-4.403527406
3572,21.70495575,3.239473475
3573,30.176845,3.414335761
3574,20.68950609,1.311302829
3575,54.75032683,9.118924522
3576,28.79618614,-1.315249883
3577,51.94447509,3.585082509
3578,19.53997955,-1.918963713
3579,56.89163627,13.66838919
3580,7.675815462,-8.68885448
3581,18.75919136,-1.879850737
3582,17.87046229,-1.160133271
3583,49.3816128,4.885405554
3584,35.717039,19.90998088
3585,9.59092245,-0.431971389
3586,17.53513873,-0.982339785
3587,9.331326596,-1.946955084
3588,16.89240024,-0.35803329
3589,13.81797119,-7.186782016
3590,38.09737915,15.03937518
3591,38.79785935,15.58807099
3592,2.238338753,-3.414684867
3593,26.88453348,-1.650963934
3594,58.90721559,10.30929411
3595,37.10726091,16.35120246
3596,16.80683841,-0.277053237
3597,31.18154354,11.88506801
3598,6.855248194,-4.610706594
3599,46.7212168,6.792677375
3600,2.960432488,-0.252157725
3601,7.791055734,-8.918336066
3602,12.3722081,-2.458787848
3603,38.62941996,15.33440836
3604,53.93887045,4.8091924
3605,25.00650236,1.62641361
3606,17.77731325,-1.119372426
3607,6.154912342,0.41860968
3608,46.33553621,6.99466
3609,6.056677722,1.139147673
3610,44.70361501,9.535583937
3611,36.37592054,18.08535207
3612,44.38818865,10.53753553
3613,4.986410514,5.859545364
3614,5.865653297,2.447055076
3615,48.35786785,6.081822497
3616,1.743644681,-4.425545328
3617,30.56779804,6.468997732
3618,59.08103831,9.92837627
3619,50.27935547,4.167164875
3620,59.28530698,9.465519563
3621,32.76148584,20.75434163
3622,12.34410997,-2.309490549
3623,24.73135491,1.580849755
3624,54.41142357,7.238748358
3625,19.30636964,-2.045376596
3626,28.83345599,-1.255355641
3627,21.80371006,3.188697274
3628,31.13301541,11.46154762
3629,1.692178678,-4.487789505
3630,6.833015392,-4.465113921
3631,18.35230064,-1.447762043
3632,19.15059689,-2.060613062
3633,28.28761135,-2.140218254
3634,42.83717221,10.80998888
3635,23.62862476,0.870821258
3636,40.369059,15.63361098
3637,48.20877051,6.211520424
3638,25.3747722,1.378825465
3639,43.66326308,11.5279547
3640,56.0825359,13.75448031
3641,0.293290503,-2.879727295
3642,43.46373967,11.52625869
3643,3.770010984,4.500674336
3644,31.76107734,16.56596662
3645,2.121930169,-3.722518289
3646,16.92702161,-0.376816854
3647,22.65488026,2.269063138
3648,15.48262297,-0.878982014
3649,56.02231609,13.69398204
3650,25.09716223,1.629400595
3651,2.88601323,-0.702005529
3652,25.82436524,0.454220667
3653,28.55623519,-1.694133471
3654,42.46283457,10.12511524
3655,13.34674024,-6.71619238
3656,51.74798133,4.014563383
3657,29.89314535,1.696322347
3658,33.52671086,21.3673264
3659,48.95257512,5.385031921
3660,58.13656112,11.79753983
3661,52.66470142,1.675647599
3662,50.1626774,4.185960363
3663,42.71952852,10.60676294
3664,5.008522784,5.800949549
3665,36.44167042,17.91542224
3666,36.07628438,18.97036756
3667,47.31346931,6.700928281
3668,0.393205583,-3.231851692
3669,23.59286894,0.863205365
3670,14.77242412,-3.977549849
3671,1.82790576,-4.306616208
3672,21.96416109,3.147368887
3673,19.46628202,-1.949920113
3674,59.86073134,8.106907149
3675,11.75155798,1.07228364
3676,14.70157065,-4.350345858
3677,10.94222956,3.924204905
3678,33.1133566,21.18163323
3679,34.5328589,21.8073718
3680,28.30843394,-2.112943101
3681,1.328974203,-4.701017529
3682,0.004776176,-1.625667219
3683,56.31310998,13.82075827
3684,19.85026519,-1.389763416
3685,3.183474401,1.262586122
3686,59.68075386,8.537682574
3687,15.5021657,-0.843977751
3688,21.11678868,2.692008144
3689,53.85751696,4.424532109
3690,36.72960706,17.15189103
3691,43.29894241,11.37315161
3692,22.28145916,2.901482976
3693,54.78806566,9.29384487
3694,31.08526095,11.04630231
3695,11.7470789,1.097117427
3696,0.772898784,-4.20827368
3697,59.13317372,9.811650048
3698,53.90379522,4.64067513
3699,53.74056605,3.898526651
3700,13.9680387,-7.071466923
3701,11.55650066,2.066039717
3702,23.72885951,0.825675143
3703,46.41384572,6.949987702
3704,23.53888897,0.876790826
3705,48.50410384,5.935466215
3706,26.83516782,-1.584820927
3707,6.852870611,-4.595194905
3708,54.42974949,7.351760889
3709,38.23312706,15.03498981
3710,42.32948176,9.821138582
3711,7.402873286,-7.709102677
3712,54.69410474,8.787868696
3713,59.37623026,9.255247685
3714,53.09127476,1.644825671
3715,7.280937466,-7.132672852
3716,39.18705859,16.06934788
3717,11.86755046,0.407369116
3718,5.135696176,5.482618108
3719,4.82307822,6.10163133
3720,5.551104178,4.128619825
3721,39.1278566,16.01232357
3722,2.310150876,-3.201405741
3723,40.36774079,15.6358307
3724,28.51766833,-1.765035701
3725,37.94961159,15.10303887
3726,8.029792705,-8.889580045
3727,39.4389108,16.28923322
3728,51.27227192,4.407122855
3729,3.395808949,2.61034029
3730,30.41546553,5.199669212
3731,47.84668836,6.550218515
3732,1.555257048,-4.614960746
3733,53.25490351,2.087830677
3734,58.33211747,11.45514641
3735,27.57714512,-2.662213757
3736,1.454163822,-4.672745922
3737,53.29356312,2.201569788
3738,5.419660304,4.656628643
3739,39.57514431,16.35105954
3740,57.34588047,12.96421752
3741,59.18975535,9.683826088
3742,34.90871582,21.60203627
3743,39.37911095,16.24072064
3744,23.27287913,1.208373679
3745,19.90057115,-1.274960197
3746,24.48873953,1.402093881
3747,26.80996742,-1.532992256
3748,17.38007707,-0.832146818
3749,51.01635952,4.368432192
3750,49.26936468,5.012850509
3751,38.29043095,15.07051444
3752,30.8689641,9.137540055
3753,20.18842877,-0.377069495
3754,31.76970484,16.63629589
3755,30.04222215,2.547643565
3756,52.84551575,1.457383812
3757,51.49342302,4.321590331
3758,25.67900316,0.815323339
3759,54.63792794,8.479383767
3760,16.58070727,-0.145056597
3761,38.24403194,15.03919466
3762,37.1452493,16.27805081
3763,21.42053346,3.297174302
3764,20.36945608,0.208619366
3765,41.80122185,9.831904935
3766,11.45595996,2.51476853
3767,55.95265957,13.61891994
3768,52.40837955,2.323684489
3769,55.41273323,12.23782463
3770,0.760189695,-4.184451494
3771,46.11031924,7.099712585
3772,49.88595836,4.35089128
3773,21.15764143,2.804369419
3774,41.85482169,9.71038407
3775,25.61993605,0.973613655
3776,6.197467446,0.10595425
3777,31.49969274,14.52611453
3778,52.49483799,2.083289953
3779,8.641071953,-6.465886587
3780,34.32699348,21.71328044
3781,43.05693707,11.08770332
3782,34.21285927,21.65657473
3783,20.39778658,0.303829636
3784,40.64958536,14.73164394
3785,46.10420932,7.099483268
3786,14.09695429,-6.850583079
3787,19.70540963,-1.659497306
3788,54.67480472,8.691973264
3789,12.01872641,-0.484055462
3790,20.03973825,-0.843822935
3791,34.6540298,21.78239103
3792,6.767559377,-4.026871277
3793,25.19361159,1.563752318
3794,28.64980913,-1.552557515
3795,28.01751943,-2.488641069
3796,17.2963627,-0.728900682
3797,50.21646225,4.189154443
3798,0.404768181,-3.269955916
3799,59.54832248,8.85182715
3800,25.87318575,0.325710435
3801,42.20967136,9.608500777
3802,45.10822435,8.154562275
3803,3.079025787,0.529685078
3804,47.42237377,6.707625335
3805,14.55034866,-5.148507243
3806,31.69554227,16.07754409
3807,36.03963351,19.08121174
3808,41.79909979,9.839086745
3809,51.71364925,4.073109009
3810,9.137038887,-3.18198708
3811,38.38077308,15.11539438
3812,20.51185784,0.701312711
3813,12.89081648,-5.028803885
3814,28.47224704,-1.848395492
3815,41.70133985,10.01468977
3816,10.58191855,3.851053098
3817,48.16589742,6.259313474
3818,51.4951562,4.321910443
3819,8.101377692,-8.729749137
3820,36.27624647,18.39275956
3821,39.53424144,16.34603892
3822,23.20136787,1.29054933
3823,15.96937874,0.047389098
3824,44.60713584,9.861601403
3825,0.562147158,-3.735274461
3826,6.100744824,0.81526373
3827,24.73760531,1.582656496
3828,58.58581306,10.97375132
3829,42.84866243,10.83053951
3830,47.82573878,6.568232995
3831,12.42706559,-2.736276132
3832,32.96283533,21.02146365
3833,29.29106813,-0.432567522
3834,47.71636679,6.650058367
3835,14.63963291,-4.686431795
3836,7.286621667,-7.159189422
3837,24.33323421,1.264823877
3838,20.81387788,1.74613972
3839,40.35410348,15.6733005
3840,3.004582822,0.030171074
3841,0.91217116,-4.431158612
3842,47.10780429,6.684741693
3843,27.46622507,-2.554496395
3844,7.331790291,-7.370888588
3845,11.57642746,1.974877799
3846,21.91480103,3.173814861
3847,43.60534309,11.5044607
3848,27.63640784,-2.702170022
3849,55.44988446,12.38261203
3850,37.00369413,16.5661373
3851,11.94124087,-0.029809535
3852,38.42739402,15.14644546
3853,48.79789396,5.598384295
3854,27.98267188,-2.534072569
3855,15.42292313,-1.045819272
3856,25.25999724,1.527721447
3857,49.22586439,5.062035497
3858,53.93315366,4.780257045
3859,15.73140305,-0.225046547
3860,1.624470768,-4.557671264
3861,29.05052104,-0.871949223
3862,40.39544581,15.55121435
3863,21.77943957,3.212300674
3864,41.86720606,9.678992411
3865,56.87075583,13.70231352
3866,23.26157979,1.224446155
3867,53.5854743,3.215442572
3868,35.7475408,19.83447757
3869,17.16539439,-0.597499399
3870,39.72807207,16.33147239
3871,31.56934094,15.07921893
3872,53.01089854,1.506568675
3873,4.586678459,6.199794159
3874,54.94263656,10.05774837
3875,52.54102302,1.958115561
3876,34.77002406,21.74731942
3877,1.699929843,-4.47891887
3878,49.56567027,4.674555112
3879,10.33144596,3.299588715
3880,25.76426388,0.612454677
3881,59.32052988,9.384336491
3882,44.28965623,10.8285298
3883,27.08628271,-2.016528998
3884,36.65401365,17.32943694
3885,49.01592981,5.29655304
3886,35.08046868,21.36062285
3887,59.07014044,9.952640416
3888,46.70497167,6.800366763
3889,6.309185335,-0.726988619
3890,0.632085144,-3.910876867
3891,42.79765215,10.74326099
3892,17.1175825,-0.551336498
3893,48.65966377,5.771779188
3894,50.42804874,4.209848541
3895,41.25511677,11.77737802
3896,56.98300579,13.56945082
3897,44.03538716,11.35268036
3898,11.49234187,2.350095001
3899,28.02643875,-2.481316279
3900,45.18254806,7.971088847
3901,39.56028129,16.33947117
3902,24.00161957,0.933075251
3903,34.78312986,21.74334065
3904,32.66156947,20.57760276
3905,19.3163182,-2.040581649
3906,1.632302455,-4.550286909
3907,57.74728261,12.40306423
3908,41.74269275,9.906675491
3909,14.68927209,-4.418057505
3910,19.47873002,-1.946010775
3911,54.16225499,5.93930597
3912,24.31557148,1.248274068
3913,8.280217177,-8.160441097
3914,2.4351324,-2.78478154
3915,27.91544696,-2.609380124
3916,10.665781,3.950594431
3917,0.314458581,-2.957772881
3918,1.759105478,-4.405307968
3919,12.21792335,-1.616780526
3920,9.739278853,0.414304527
3921,20.51741574,0.720918002
3922,20.64530695,1.162327502
3923,45.68621803,7.143737354
3924,13.91951321,-7.098723493
3925,13.08189144,-5.795046765
3926,4.150579954,5.703375955
3927,16.61321979,-0.141070093
3928,32.32771399,19.62642342
3929,13.5431279,-7.074649461
3930,13.94636124,-7.064134158
3931,28.24288105,-2.199577255
3932,42.34705221,9.838034606
3933,25.24579148,1.529178437
3934,2.190716076,-3.54615957
3935,8.012532871,-8.918128284
3936,4.0488511,5.456230344
3937,3.19695475,1.357963677
3938,8.303983128,-8.094943314
3939,54.06370848,5.425913547
3940,51.25910258,4.409433449
3941,25.35244945,1.392011427
3942,36.26866772,18.41833846
3943,10.94547213,3.920819581
3944,59.61683538,8.689645042
3945,4.40464227,6.098307982
3946,0.417009545,-3.309704963
3947,34.05337759,21.57669236
3948,9.35334302,-1.811550867
3949,17.30659063,-0.737552428
3950,12.34220399,-2.298797013
3951,13.95967518,-7.06903367
3952,20.59603649,0.993648783
3953,54.91927281,9.936307745
3954,59.4145258,9.166034394
3955,1.517139548,-4.640374946
3956,30.09718533,2.899141002
3957,34.63325161,21.79010558
3958,17.60706968,-1.02677317
3959,16.66579921,-0.168843173
3960,59.34302942,9.332293276
3961,25.49756211,1.231250419
3962,39.84446644,16.25774238
3963,42.08060812,9.606406553
3964,21.7563604,3.220983911
3965,36.00229211,19.17627842
3966,21.57516719,3.322057058
3967,18.50755145,-1.597247663
3968,3.685321128,4.14551436
3969,47.11325634,6.684145628
3970,53.9945023,5.080324322
3971,9.280694537,-2.256553799
3972,20.6050484,1.024593717
3973,49.76021319,4.470410427
3974,24.95277112,1.637793756
3975,47.71328326,6.65187638
3976,29.59103684,0.353389701
3977,18.11549237,-1.259173602
3978,23.82345427,0.822073635
3979,28.85536802,-1.222461527
3980,44.33619068,10.70463589
3981,1.099503902,-4.623950233
3982,19.24717541,-2.05291273
3983,21.65739111,3.262338497
3984,7.611215184,-8.500217321
3985,38.01671796,15.06982067
3986,10.83395524,3.986464134
3987,32.29570434,19.47042711
3988,47.98314092,6.442450921
3989,57.44858637,12.81931121
3990,21.20863084,2.934785645
3991,51.53024667,4.302709128
3992,2.402286278,-2.900084694
3993,33.45729908,21.34783401
3994,51.61430392,4.224246794
3995,45.80854374,7.103966131
3996,30.6218047,6.930365447
3997,22.07939805,3.072824593
