"","ID","x","y_hat"
"631",3131,23.9235441433266,1.3739486762945
"632",3132,56.6402614535764,13.6758857596529
"633",3133,56.6468918183818,13.6785034129014
"634",3134,53.6333933332935,3.53562474147963
"635",3135,33.3162331441417,21.4197707736087
"636",3136,13.0670184222981,-4.97980132753377
"637",3137,38.9738706825301,15.742285907322
"638",3138,47.7941131079569,6.28377268248386
"639",3139,22.4399660015479,2.5826597389853
"640",3140,45.7980867242441,7.45926120518964
"641",3141,9.02543869335204,-4.14239086224851
"642",3142,52.5243011210114,2.43194628226414
"643",3143,3.22256713639945,1.32917589931993
"644",3144,11.9561769487336,-0.049122506138334
"645",3145,23.1616776203737,1.72371103542206
"646",3146,57.8135035419837,11.8638016057292
"647",3147,18.5680073825642,-1.30122451126036
"648",3148,47.0571093354374,6.70573472521492
"649",3149,35.871592364274,19.408941662467
"650",3150,31.6546175675467,15.4347869578343
"651",3151,40.5395908048377,14.5929867625574
"652",3152,0.193623485974967,-1.83694700488008
"653",3153,7.73994545917958,-7.53209085358152
"654",3154,1.73684723675251,-5.74326261799161
"655",3155,13.5591026768088,-6.36879208014411
"656",3156,13.3128040004522,-5.81879841150786
"657",3157,30.5415623215958,6.40903646243615
"658",3158,15.5454157060012,-1.54473459451065
"659",3159,40.0220065377653,15.7799921227078
"660",3160,17.8338299458846,-1.015189467622
"661",3161,19.4948599906638,-1.18355144890768
"662",3162,16.7728368658572,-0.65697712490324
"663",3163,14.8759780917317,-3.91233784848042
"664",3164,47.6736188633367,6.34111028110135
"665",3165,14.9714035866782,-3.54648617518212
"666",3166,35.4771145200357,20.4400225352207
"667",3167,3.21898687630892,1.31130802437664
"668",3168,49.4138278998435,4.95735286795229
"669",3169,3.48530486226082,2.59896408054316
"670",3170,45.5304031306878,7.8196313127799
"671",3171,22.0193252479658,2.95869579496555
"672",3172,57.3972115293145,12.8772745561723
"673",3173,48.7593555450439,5.65294427354647
"674",3174,31.0672558005899,10.6798536957626
"675",3175,40.5222251778468,14.6460542148842
"676",3176,36.9613250764087,16.8385553476615
"677",3177,40.6568325357512,14.2193656718689
"678",3178,15.495137181133,-1.68794011086343
"679",3179,41.7099454253912,10.9518561335107
"680",3180,57.8001029323786,11.8964257818007
"681",3181,58.7615819787607,9.94386278504339
"682",3182,53.7754825176671,4.06990402255774
"683",3183,44.8312853090465,9.17272680292221
"684",3184,14.8135744035244,-4.14816998256702
"685",3185,35.6564007047564,19.9862964371501
"686",3186,19.1824567643926,-1.47873997193863
"687",3187,30.6054996326566,6.89994047211868
"688",3188,21.4841199293733,2.78907048628521
"689",3189,58.0080342292786,11.4011488062606
"690",3190,3.87322974856943,4.22284317230175
"691",3191,38.5642074421048,15.4912062269662
"692",3192,12.2609106916934,-1.37580231403926
"693",3193,8.21138968225569,-7.46615190561651
"694",3194,20.9451959934086,1.93379378718033
"695",3195,38.0842298548669,15.4861862516078
"696",3196,29.8629404325038,2.14934135238889
"697",3197,40.7282584346831,13.981304036246
"698",3198,4.40585981123149,5.58715555181072
"699",3199,34.1708512790501,22.0431026576507
"700",3200,14.9785122089088,-3.51912267076288
"701",3201,44.7930928319693,9.25452003109679
"702",3202,59.1147152334452,9.50692808408742
"703",3203,46.7036732565612,6.89822468457942
"704",3204,48.0536255752668,6.16315547480458
"705",3205,42.4185087578371,10.2798132998579
"706",3206,0.729443924501538,-4.45552025607896
"707",3207,18.9073366206139,-1.50608064899492
"708",3208,5.14710559509695,5.191092849606
"709",3209,55.3407409088686,11.0068029237875
"710",3210,5.11378440074623,5.27524567758299
"711",3211,23.9968047151342,1.37773001620577
"712",3212,55.6442813202739,11.8888715656544
"713",3213,15.4388473089784,-1.85852329997824
"714",3214,8.68860329501331,-5.97853019745017
"715",3215,17.2013541217893,-0.786685290109363
"716",3216,9.50844733044505,-1.0112155962532
"717",3217,18.4237577207386,-1.2090665236934
"718",3218,4.20255339704454,5.20651454793485
"719",3219,15.1019565062597,-3.04585233180716
"720",3220,38.2253511250019,15.4445068872194
"721",3221,21.5417737467214,2.84362967991088
"722",3222,3.75203740317374,3.76025147639672
"723",3223,55.6086883507669,11.7916176056852
"724",3224,32.4469867581502,19.5721789640123
"725",3225,43.3866133214906,11.1258468655744
"726",3226,10.8510799566284,2.98365679057556
"727",3227,53.579250248149,3.35794253251774
"728",3228,8.84639369789511,-5.1835431951709
"729",3229,58.0772498203442,11.2427731025022
"730",3230,28.43558635097,-1.99275020656655
"731",3231,53.7303519202396,3.89001240857973
"732",3232,10.5364871257916,3.02146574753941
"733",3233,41.1009284667671,12.7023916021426
"734",3234,13.5172817436978,-6.3003744110009
"735",3235,9.54828319139779,-0.756438287228246
"736",3236,23.3377937134355,1.5663845881106
"737",3237,16.627505980432,-0.624654859834273
"738",3238,57.4713590182364,12.7050480384307
"739",3239,29.8526255646721,2.09967967134441
"740",3240,3.45206814352423,2.44357929932766
"741",3241,19.1048697475344,-1.50885790063346
"742",3242,5.20208015106618,5.03860600026613
"743",3243,36.7859861953184,17.1629430735172
"744",3244,16.5598178096116,-0.611740245511482
"745",3245,20.3510927734897,0.540207088514416
"746",3246,42.2836611047387,10.2818246570644
"747",3247,48.0840316833928,6.14823510506599
"748",3248,5.71040973532945,2.83360905007269
"749",3249,42.4253873666748,10.2810362991649
"750",3250,5.39364378433675,4.37111420595926
"751",3251,27.7603979269043,-2.20742364643976
"752",3252,55.5722853401676,11.6905151249057
"753",3253,15.1837500790134,-2.73849790262388
"754",3254,54.0335326921195,5.23774287029981
"755",3255,48.4886287199333,5.89476037664221
"756",3256,49.6889664558694,4.68576718428982
"757",3257,50.716059319675,4.20045726137956
"758",3258,54.9646112183109,9.71476763292383
"759",3259,16.3759380206466,-0.591736532550842
"760",3260,5.5924821132794,3.45916878368351
"761",3261,1.44722616299987,-6.08479124051488
"762",3262,26.1753216572106,-0.304559317605357
"763",3263,3.63887747749686,3.28865988509812
"764",3264,20.8139080926776,1.64753049158723
"765",3265,8.07919269427657,-7.62150369906601
"766",3266,12.2696137055755,-1.41551284637836
"767",3267,37.0660980697721,16.6598549003625
"768",3268,34.8123316559941,21.7306333517933
"769",3269,2.2155427839607,-3.97406338859635
"770",3270,0.488120620138943,-3.34997020390793
"771",3271,29.9082603910938,2.37231938445632
"772",3272,45.0995273608714,8.61945924541796
"773",3273,52.321215053089,2.66130262779596
"774",3274,55.3095431160182,10.9089394585392
"775",3275,4.10521221812814,4.96130744183263
"776",3276,49.5078098075464,4.86018479051992
"777",3277,49.2431306792423,5.13980614148765
"778",3278,56.8147310893983,13.6866825466624
"779",3279,40.6645732372999,14.1938873762133
"780",3280,23.6187400482595,1.40287832927134
"781",3281,21.2703291513026,2.52120228108513
"782",3282,30.756262941286,8.09721426122623
"783",3283,52.4326066346839,2.52654048998246
"784",3284,1.7580955568701,-5.69386521599461
"785",3285,20.4356053238735,0.745778012090123
"786",3286,27.2198636597022,-1.99354071605183
"787",3287,5.9524657856673,1.41451799149624
"788",3288,0.769249415025115,-4.61790444393439
"789",3289,23.1995162554085,1.68719590416344
"790",3290,42.0885497471318,10.3810530688603
"791",3291,2.43622696492821,-2.84889595158274
"792",3292,40.4991369321942,14.71557024759
"793",3293,45.7522647175938,7.5121713902663
"794",3294,46.3242101250216,7.06245225566034
"795",3295,53.799468758516,4.16900348329987
"796",3296,28.7068872246891,-1.67262922977765
"797",3297,51.0355669213459,4.12751094557307
"798",3298,2.29363594204187,-3.58938443517895
"799",3299,12.254729596898,-1.34764601714206
"800",3300,11.0386748285964,2.73499788920157
"801",3301,51.478314595297,3.77994190892701
"802",3302,45.9977058134973,7.26586861242355
"803",3303,28.0201050918549,-2.17728040709133
"804",3304,55.4860822716728,11.4443504551141
"805",3305,32.3656503483653,19.2975324821157
"806",3306,0.0699569843709469,-1.17855598651893
"807",3307,54.4131787167862,7.1899884037847
"808",3308,24.814749956131,1.3708866893885
"809",3309,30.2799744391814,4.53828359263147
"810",3310,35.0382287241518,21.3746079994714
"811",3311,7.26372669450939,-6.30342029256097
"812",3312,44.7611266560853,9.32365655617458
"813",3313,2.50354867894202,-2.48778919202995
"814",3314,17.1100511960685,-0.754010332388575
"815",3315,29.4788383645937,0.50510248069448
"816",3316,52.8876932524145,2.27931646687041
"817",3317,56.9598817359656,13.602376141987
"818",3318,10.0649980874732,1.95188891994349
"819",3319,37.0964939519763,16.609978780597
"820",3320,5.21839836146683,4.99004109304466
"821",3321,42.0837150374427,10.3850866837541
"822",3322,26.1115242401138,-0.178034480106283
"823",3323,23.8854707451537,1.37239640103307
"824",3324,4.05307990964502,4.81382555064479
"825",3325,36.2032696790993,18.5109297128754
"826",3326,27.4858948169276,-2.15480058929811
"827",3327,41.5770177170634,11.2657723964804
"828",3328,32.9889593878761,20.8978045987313
"829",3329,28.1587489508092,-2.14270802868981
"830",3330,13.5835397662595,-6.40353749616182
"831",3331,35.8215318946168,19.5451679281963
"832",3332,47.4344930425286,6.47055605826174
"833",3333,58.4490259364247,10.4747210921601
"834",3334,12.4612283008173,-2.30336527837625
"835",3335,7.68478856887668,-7.4536522047093
"836",3336,3.25383445713669,1.48460557939266
"837",3337,35.0313057750463,21.3870128580792
"838",3338,14.909584983252,-3.78397578909242
"839",3339,29.9746043840423,2.71382095389646
"840",3340,31.8056141864508,16.4908184742285
"841",3341,17.0973116252571,-0.749670746183174
"842",3342,11.9232926471159,0.0850614961327094
"843",3343,22.1207524370402,2.89919584522685
"844",3344,54.8710300773382,9.34408509934414
"845",3345,20.853188149631,1.73539011526218
"846",3346,50.6762524042279,4.20594896201145
"847",3347,12.9943182365969,-4.69149172258205
"848",3348,28.7543804291636,-1.59423833054064
"849",3349,15.8684214111418,-0.865504631798566
"850",3350,1.33064579218626,-6.04451071842249
"851",3351,25.5199861200526,0.82425695036111
"852",3352,17.7544257324189,-0.993147838701862
"853",3353,44.0584811428562,10.8284158852893
"854",3354,18.2078647892922,-1.11368998685986
"855",3355,21.1450915038586,2.31904185835804
"856",3356,48.6644294019789,5.74381364795363
"857",3357,56.7530905036256,13.6968064362869
"858",3358,23.7210176512599,1.37893837442266
"859",3359,33.6530651757494,21.7837584975877
"860",3360,26.2553020566702,-0.466085424173046
"861",3361,6.96000795811415,-4.90251067926198
"862",3362,41.3838198082522,11.8007155065634
"863",3363,3.20456368848681,1.23917941018041
"864",3364,46.7236164025962,6.88876914940633
"865",3365,32.7916044881567,20.4948194558557
"866",3366,53.6435404373333,3.57054136157913
"867",3367,36.2009099498391,18.5171480414893
"868",3368,21.9963298738003,2.96828653131361
"869",3369,55.4312157444656,11.2825967580641
"870",3370,30.9503118228167,9.69741843284738
"871",3371,56.0532832005993,12.886137721239
"872",3372,13.0312008876354,-4.83960440785088
"873",3373,5.76979406643659,2.5001842971947
"874",3374,2.04603737220168,-4.73537083944145
"875",3375,56.1003047833219,12.9828059935677
"876",3376,45.0823625223711,8.65397550879712
"877",3377,0.586547534912825,-3.82253688547052
"878",3378,14.9424462486058,-3.6578781804544
"879",3379,33.6937167495489,21.8163456728742
"880",3380,43.3931794390082,11.1310854030311
"881",3381,21.6330073680729,2.9134633174631
"882",3382,10.7611684128642,3.04620987409046
"883",3383,20.0657192850485,-0.129247618768827
"884",3384,41.1215519718826,12.6332724798206
"885",3385,35.8857341296971,19.3703507009245
"886",3386,22.709907121025,2.24461659437242
"887",3387,7.31003377586603,-6.47638710479776
"888",3388,3.71079019736499,3.59245923983003
"889",3389,24.9889132892713,1.32404821148911
"890",3390,5.84396709222347,2.06935275549395
"891",3391,13.6406764341518,-6.46913852352785
"892",3392,45.8165544876829,7.43888172308258
"893",3393,24.4704635767266,1.37569164457243
"894",3394,18.6720235319808,-1.37538696626386
"895",3395,3.13741792459041,0.900256175044284
"896",3396,27.5116816023365,-2.1644747085743
"897",3397,8.17777496762574,-7.51601717243257
"898",3398,5.59009532444179,3.47125653204091
"899",3399,10.0826099188998,2.0189366479939
"900",3400,54.6750316489488,8.48833593931459
"901",3401,12.1744867321104,-0.986141782647325
"902",3402,46.3147716131061,7.0668100400246
"903",3403,17.6967038400471,-0.975685529296005
"904",3404,49.7979566641152,4.59226149123695
"905",3405,26.6775003634393,-1.29057976289828
"906",3406,1.89784463960677,-5.29104651312679
"907",3407,58.9560407493263,9.68425740055646
"908",3408,19.8516289656982,-0.581503817415265
"909",3409,23.5098560666665,1.45067787197979
"910",3410,45.228025582619,8.36423023346095
"911",3411,12.0746803795919,-0.548486443833271
"912",3412,40.5267596896738,14.6322605703267
"913",3413,42.8092633327469,10.5123565858319
"914",3414,51.2687927624211,3.987991192074
"915",3415,8.18305868189782,-7.50864957387092
"916",3416,28.071506889537,-2.16617335114022
"917",3417,22.9128121957183,1.99436929585159
"918",3418,7.3436810541898,-6.594966194793
"919",3419,38.4300566464663,15.4500241873624
"920",3420,51.2890932429582,3.97082786251597
"921",3421,9.70561238005757,0.199723412663757
"922",3422,10.5217469623312,3.01009673318825
"923",3423,23.9191516628489,1.37374267292269
"924",3424,10.9221366746351,2.90741641916223
"925",3425,52.2535772295669,2.75080131389776
"926",3426,51.9839541753754,3.13118402519938
"927",3427,8.82157119456679,-5.31712695583836
"928",3428,15.5439714202657,-1.54872034417846
"929",3429,0.973401116207242,-5.33832560026646
"930",3430,10.8090404514223,3.01774899203532
"931",3431,27.099255672656,-1.88180158522327
"932",3432,46.4411486964673,7.0119400050716
"933",3433,16.2571382336318,-0.597071461688347
"934",3434,34.3192600831389,22.0560338892897
"935",3435,16.179579840973,-0.612986370764863
"936",3436,42.6142314914614,10.3586871912165
"937",3437,4.61567832157016,5.78170982641487
"938",3438,49.7311692684889,4.64841161124063
"939",3439,5.34429595805705,4.56364399925512
"940",3440,13.5127588687465,-6.29231480864924
"941",3441,38.5470546036959,15.484557854999
"942",3442,31.5300037711859,14.4902644380934
"943",3443,27.0514481328428,-1.8305761305795
"944",3444,54.2822163552046,6.50355245262651
"945",3445,4.34188265819103,5.48701601361071
"946",3446,2.92425274383277,-0.210216977940796
"947",3447,28.8527263049036,-1.40820409446273
"948",3448,52.9260098654777,2.28808124257749
"949",3449,3.22511178441346,1.34186655844858
"950",3450,12.2442869190127,-1.30016950077435
"951",3451,7.92458044365048,-7.66624751755499
"952",3452,38.1923569925129,15.4509007491348
"953",3453,51.6374403471127,3.59172978063096
"954",3454,38.5923581058159,15.5029056878614
"955",3455,27.2598243271932,-2.02512252252414
"956",3456,6.57551032025367,-2.60758437206784
"957",3457,56.0636903950945,12.9079265960732
"958",3458,44.3317659012973,10.2955333411494
"959",3459,43.9032834861428,11.0460019855047
"960",3460,35.0743164215237,21.3086579278978
"961",3461,46.8988291081041,6.79866099327819
"962",3462,35.8840742055327,19.3748822339335
"963",3463,35.7925573457032,19.6236373334975
"964",3464,8.8222706085071,-5.31340445789221
"965",3465,44.1155540104955,10.7306883221141
"966",3466,22.2505782404914,2.78916373222643
"967",3467,42.0846845582128,10.3842714084235
"968",3468,28.3307541115209,-2.06679262037662
"969",3469,12.7673056488857,-3.71591451628361
"970",3470,52.4732343759388,2.48252342815962
"971",3471,0.888733640313148,-5.06366761334942
"972",3472,44.7618748247623,9.32203118801855
"973",3473,21.4696401357651,2.77414462192973
"974",3474,32.2484666341916,18.8509569942713
"975",3475,49.4587015220895,4.91053234899307
"976",3476,36.2237823195755,18.4570576981524
